Sort,organism,method,OBX2,OBR4 Status,OBR4 Stop,OBX3 Status,OBX3 Stop,OBR4_OBX3 Status,OBR4_OBX3 Stop,OBR4_OBX3 Combo,OBR4_OBX3 Usage,OBR4_OBX3 Comment,OBR4 Code,OBR4 Concept Name,OBR4 Preferred Name,OBR4 Code System,OBX3 Code,OBX3 Concept Name,OBX3 Preferred Name,OBX3 Code System,Value Set Name,Publication Date,Revision Date,Revision Detail,CR.,Author,Editor
1212,Flu A swine origin,PCR,CWE,A,,A,,A,,55466-7_55463-4,To report the conclusions to the Swine Flu panel = 2009 H1 pandemic,"Supersedes PLT103",55466-7,FLUAV H1 2009 pand RNA pnl XXX NAA+probe,Influenza virus A H1 2009 pandemic RNA panel - Unspecified specimen by NAA with probe detection,LN,55463-4,FLUAV swine RNA XXX NAA+probe,Influenza virus A swine origin RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,Results PLT103,20100301,20101028,add comment,66,EH,RM
1214,Flu A swine origin,PCR,CWE,A,,A,,A,,55466-7_55464-2,"To report the qualitative results of Flu A RNA swine-origin PCR, when ordered under the Swine Flu panel",supersedes PLT104,55466-7,FLUAV H1 2009 pand RNA pnl XXX NAA+probe,Influenza virus A H1 2009 pandemic RNA panel - Unspecified specimen by NAA with probe detection,LN,55464-2,FLUAV swine RNA XXX Ql NAA+probe,Influenza virus A swine origin RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,74,RM,
1091,Flu A 2009p,PCR,CWE,A,,A,,A,,55466-7_55465-9,"To report the qualitative results of Flu A H1 RNA swine-orign PCR, when ordered under the Swine Flu panel",supersedes PLT105,55466-7,FLUAV H1 2009 pand RNA pnl XXX NAA+probe,Influenza virus A H1 2009 pandemic RNA panel - Unspecified specimen by NAA with probe detection,LN,55465-9,FLUAV H1 2009 pand RNA XXX Ql NAA+probe,Influenza virus A H1 2009 pandemic RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,74,RM,
1326,Norovirus,PCR,CWE,A,,A,,A,,56748-7_56748-7,,,56748-7,Norovirus RNA XXX Ql NAA+probe,Norovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,56748-7,Norovirus RNA XXX Ql NAA+probe,Norovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20190502,,,189,JS,
1317,HAdV,IA,CWE,A,,A,,A,,5833-9_5833-9,For NRVESS reporting,,5833-9,HAdV Ag XXX Ql IA,Adenovirus Ag [Presence] in Unspecified specimen by Immunoassay,LN,5833-9,HAdV Ag XXX Ql IA,Adenovirus Ag [Presence] in Unspecified specimen by Immunoassay,LN,EIA result,20180907,,new code,173,RM,
1318,HAdV,IF,CWE,A,,A,,A,,5834-7_5834-7,To order and report qualitative results for Adenovirus Immunofluorescence on XXX,,5834-7,HAdV Ag XXX Ql IF,Adenovirus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,5834-7,HAdV Ag XXX Ql IF,Adenovirus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,CF IF Neut result,20100301,,,,,
1293,EV,Cult,CWE,A,,A,,A,,5843-8_5843-8,"To order and report Enterovirus culture results on specimen, specified elsewhere during respiratory testing",This is currently only used in FL/TX - valueset represents FL values at the moment,5843-8,EV XXX Cult,Enterovirus identified in Unspecified specimen by Organism specific culture,LN,5843-8,EV XXX Cult,Enterovirus identified in Unspecified specimen by Organism specific culture,LN,Respiratory viruses,20100301,,,,,
1045,Flu A,IA,CWE,A,,A,,A,,5862-8_5862-8,To order and report qualitative results for Influenza Virus A Ag EIA result from XXX,,5862-8,FLUAV Ag XXX Ql IA,Influenza virus A Ag [Presence] in Unspecified specimen by Immunoassay,LN,5862-8,FLUAV Ag XXX Ql IA,Influenza virus A Ag [Presence] in Unspecified specimen by Immunoassay,LN,EIA result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1047,Flu A,IF,CWE,A,,A,,A,,5863-6_5863-6,To order and report qualitative results for Influenza virus A immunoflurescence from XXX,supersedes PLT39 and PLT4,5863-6,FLUAV Ag XXX Ql IF,Influenza virus A Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,5863-6,FLUAV Ag XXX Ql IF,Influenza virus A Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,CF IF Neut result,20100301,"20100820, 20110124","updated concept name to match LOINC shortname, replaced plt codes","70, 75",RM,
1229,Flu B,IA,CWE,A,,A,,A,,5866-9_5866-9,To order and report qualitative results for Influenza Virus B Ag EIA result from XXX,,5866-9,FLUBV Ag XXX Ql IA,Influenza virus B Ag [Presence] in Unspecified specimen by Immunoassay,LN,5866-9,FLUBV Ag XXX Ql IA,Influenza virus B Ag [Presence] in Unspecified specimen by Immunoassay,LN,EIA result,20100301,20100820,updated concept name to match LOINC shortname,,RM,
1232,Flu B,IF,CWE,A,,A,,A,,5867-7_5867-7,To order and report qualitative results for Influenza Virus B AG IF on unspecified specimen,supersedes PLT64 and PLT66,5867-7,FLUBV Ag XXX Ql IF,Influenza virus B Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,5867-7,FLUBV Ag XXX Ql IF,Influenza virus B Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,CF IF Neut result,20100301,"20100820, 20110124","updated concept name to match LOINC shortname, replaced plt codes",75,RM,
1408,HPIV 1,IF,CWE,A,,A,,A,,5869-3_5869-3,To order and report results for Human Parainfluenzavirus 1 AG detection by Immunoflurescence in Unspecified Specimen,,5869-3,HPIV1 Ag XXX Ql IF,Parainfluenza virus 1 Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,5869-3,HPIV1 Ag XXX Ql IF,Parainfluenza virus 1 Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,CF IF Neut result,20140804,,new,116,RM,
1148,HPIV 2,IF,CWE,A,,A,,A,,5871-9_5871-9,To order and report results for Human Parainfluenzavirus 2 AG detection by Immunoflurescence in Unspecified Specimen,,5871-9,HPIV2 Ag XXX Ql IF,Parainfluenza virus 2 Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,5871-9,HPIV2 Ag XXX Ql IF,Parainfluenza virus 2 Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,CF IF Neut result,20140804,,new,116,RM,
1419,HPIV 3,IF,CWE,A,,A,,A,,5873-5_5873-5,To order and report results for Human Parainfluenzavirus 3 AG detection by Immunoflurescence in Unspecified Specimen,,5873-5,HPIV3 Ag XXX Ql IF,Parainfluenza virus 3 Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,5873-5,HPIV3 Ag XXX Ql IF,Parainfluenza virus 3 Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,CF IF Neut result,20140804,,new,116,RM,
1491,RSV,IA,CWE,A,,A,,A,,5876-8_5876-8,To order and report qualitative results for RSV Ag,,5876-8,RSV Ag XXX Ql IA,Respiratory syncytial virus Ag [Presence] in Unspecified specimen by Immunoassay,LN,5876-8,RSV Ag XXX Ql IA,Respiratory syncytial virus Ag [Presence] in Unspecified specimen by Immunoassay,LN,EIA result,20101028,,new code,67,EH,RM
1492,RSV,IF,CWE,A,,A,,A,,5877-6_5877-6,To order and report qualitative results for Human Respiratory Syncytial Virus Immunofluorescence on XXX,,5877-6,RSV Ag XXX Ql IF,Respiratory syncytial virus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,5877-6,RSV Ag XXX Ql IF,Respiratory syncytial virus Ag [Presence] in Unspecified specimen by Immunofluorescence,LN,CF IF Neut result,20100301,,,,,
1062,Flu A,PCR,CWE,A,,A,,A,,59423-4_34487-9,To order and report results for FluA and Asubtypes RNA PCR on XXX,In use by Hawaii,59423-4,FLUAV HA RNA XXX NAA+probe,Influenza virus A hemagglutinin type RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,34487-9,FLUAV RNA XXX Ql NAA+probe,Influenza virus A RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100618, 20110124","updated concept name to match LOINC shortname, replaced plt codes",70,RM,RM
1240,Flu B,PCR,CWE,A,,A,,I,20190702,59423-4_40982-1,To order and report results for FluA and Asubtypes RNA PCR on XXX,,59423-4,FLUAV HA RNA XXX NAA+probe,Influenza virus A hemagglutinin type RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,40982-1,FLUBV RNA XXX Ql NAA+probe,Influenza virus B RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100820, 20110127","updated concept name to match LOINC shortname, replaced plt codes",70,RM,
1163,Flu A H3,PCR,CWE,A,,A,,A,,59423-4_49524-2,To order and report results for FluA and Asubtypes RNA PCR on XXX,In use by Hawaii,59423-4,FLUAV HA RNA XXX NAA+probe,Influenza virus A hemagglutinin type RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,49524-2,FLUAV H3 RNA XXX Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,add comment,66,EH,RM
1210,Flu A swine origin,PCR,CWE,A,,A,,A,,59423-4_55464-2,To order and report results for FluA and Asubtypes RNA PCR on XXX,In use by Hawaii,59423-4,FLUAV HA RNA XXX NAA+probe,Influenza virus A hemagglutinin type RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,55464-2,FLUAV swine RNA XXX Ql NAA+probe,Influenza virus A swine origin RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,74,RM,
1095,Flu A 2009p,PCR,CWE,A,,A,,A,,59423-4_55465-9,To order and report results for FluA and Asubtypes RNA PCR on XXX,In use by Hawaii,59423-4,FLUAV HA RNA XXX NAA+probe,Influenza virus A hemagglutinin type RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,55465-9,FLUAV H1 2009 pand RNA XXX Ql NAA+probe,Influenza virus A H1 2009 pandemic RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20110124,replaced plt code,74,RM,
1070,Flu A,PCR,CWE,A,,A,,A,,59423-4_59423-4,To order and report results for FluA and Asubtypes RNA PCR on XXX - ordering test TBD,Supersedes  PLT196,59423-4,FLUAV HA RNA XXX NAA+probe,Influenza virus A hemagglutinin type RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,59423-4,FLUAV HA RNA XXX NAA+probe,Influenza virus A hemagglutinin type RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,Results PLT196,20100421,,new code,,RM,
1190,Flu A H5a,PCR,CWE,A,,A,,A,,59423-4_68986-9,To order and report results for FluA and Asubtypes RNA PCR on XXX,In use by Arkansas,59423-4,FLUAV HA RNA XXX NAA+probe,Influenza virus A hemagglutinin type RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,68986-9,FLUAV A H5a RNA XXX Ql NAA+probe,Influenza virus A H5a RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20111202,,,92,RM,
1193,Flu A H5b,PCR,CWE,A,,A,,A,,59423-4_68987-7,To order and report results for FluA and Asubtypes RNA PCR on XXX,In use by Arkansas,59423-4,FLUAV HA RNA XXX NAA+probe,Influenza virus A hemagglutinin type RNA [Identifier] in Unspecified specimen by NAA with probe detection,LN,68987-7,FLUAV A H5b RNA XXX Ql NAA+probe,Influenza virus A H5b RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20111202,,,92,RM,
1087,Flu A 2009p & swine,PCR,CWE,A,,A,,A,,60494-2_60494-2,To report qualitative results for Influenza Virus A H1 2009 pandemic PCR based on targets for Flu A universal swine and Flu A H1 2009 pandemic targets,Supersedes PLT172,60494-2,FLUAV H1 2009 RNA XXX NAA+probe-Imp,Influenza virus A H1 2009 pandemic and Influenza virus A swine origin RNA [Interpretation] in Unspecified specimen Qualitative by NAA with probe detection,LN,60494-2,FLUAV H1 2009 RNA XXX NAA+probe-Imp,Influenza virus A H1 2009 pandemic and Influenza virus A swine origin RNA [Interpretation] in Unspecified specimen Qualitative by NAA with probe detection,LN,Conclusion PCR result,20101028,20101129,"new code pending Feb2011 release, make active",66,EH,
1302,EV,PCR,CWE,A,,A,,A,,60528-7_60528-7,To order and report nominal results for EV subtype,,60528-7,EV subtype XXX NAA+probe,Enterovirus subtype in Unspecified specimen by NAA with probe detection,LN,60528-7,EV subtype XXX NAA+probe,Enterovirus subtype in Unspecified specimen by NAA with probe detection,LN,Respiratory pathogen PCR,20101028,,new code,67,EH,RM
1415,HPIV 1,PCR,CWE,A,,A,,A,,60566-7_29908-1,To order and report the individual targets used in the LUMINEX Respiratory Multiplex test - must report ALL,,60566-7,Resp path 12b Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12b panel - Unspecified specimen by NAA with probe detection,LN,29908-1,HPIV1 RNA XXX Ql NAA+probe,Parainfluenza virus 1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1150,HPIV 2,PCR,CWE,A,,A,,A,,60566-7_29909-9,To order and report the individual targets used in the LUMINEX Respiratory Multiplex test - must report ALL,,60566-7,Resp path 12b Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12b panel - Unspecified specimen by NAA with probe detection,LN,29909-9,HPIV2 RNA XXX Ql NAA+probe,Parainfluenza virus 2 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1428,HPIV 3,PCR,CWE,A,,A,,A,,60566-7_29910-7,To order and report the individual targets used in the LUMINEX Respiratory Multiplex test - must report ALL,,60566-7,Resp path 12b Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12b panel - Unspecified specimen by NAA with probe detection,LN,29910-7,HPIV3 RNA XXX Ql NAA+probe,Parainfluenza virus 3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1501,RSV A,PCR,CWE,A,,A,,A,,60566-7_30075-6,To order and report the individual targets used in the LUMINEX Respiratory Multiplex test - must report ALL,,60566-7,Resp path 12b Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12b panel - Unspecified specimen by NAA with probe detection,LN,30075-6,RSV A RNA XXX Ql NAA+probe,Respiratory syncytial virus A RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1507,RSV B,PCR,CWE,A,,A,,A,,60566-7_30076-4,To order and report the individual targets used in the LUMINEX Respiratory Multiplex test - must report ALL,,60566-7,Resp path 12b Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12b panel - Unspecified specimen by NAA with probe detection,LN,30076-4,RSV B RNA XXX Ql NAA+probe,Respiratory syncytial virus B RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1054,Flu A,PCR,CWE,A,,A,,A,,60566-7_34487-9,To order and report the individual targets used in the LUMINEX Respiratory Multiplex test - must report ALL,,60566-7,Resp path 12b Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12b panel - Unspecified specimen by NAA with probe detection,LN,34487-9,FLUAV RNA XXX Ql NAA+probe,Influenza virus A RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100618, 20110124","updated concept name to match LOINC shortname, replaced plt codes",70,RM,RM
1391,hMPV,PCR,CWE,A,,A,,A,,60566-7_38917-1,To order and report the individual targets used in the LUMINEX Respiratory Multiplex test - must report ALL,,60566-7,Resp path 12b Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12b panel - Unspecified specimen by NAA with probe detection,LN,38917-1,hMPV RNA XXX Ql NAA+probe,Human metapneumovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1323,HAdV,PCR,CWE,A,,A,,A,,60566-7_39528-5,To order and report the individual targets used in the LUMINEX Respiratory Multiplex test - must report ALL,,60566-7,Resp path 12b Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12b panel - Unspecified specimen by NAA with probe detection,LN,39528-5,HAdV DNA XXX Ql NAA+probe,Adenovirus DNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,,,,,
1236,Flu B,PCR,CWE,A,,A,,A,,60566-7_40982-1,To order and report the individual targets used in the LUMINEX Respiratory Multiplex test - must report ALL,,60566-7,Resp path 12b Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12b panel - Unspecified specimen by NAA with probe detection,LN,40982-1,FLUBV RNA XXX Ql NAA+probe,Influenza virus B RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,"20100820, 20110127","updated concept name to match LOINC shortname, replaced plt codes",70,RM,
1120,Flu A H1,PCR,CWE,A,,A,,A,,60566-7_49521-8,To order and report the individual targets used in the LUMINEX Respiratory Multiplex test - must report ALL,,60566-7,Resp path 12b Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12b panel - Unspecified specimen by NAA with probe detection,LN,49521-8,FLUAV H1 RNA XXX Ql NAA+probe,Influenza virus A H1 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,"add comment, replaced plt code",66,EH,RM
1174,Flu A H3,PCR,CWE,A,,A,,A,,60566-7_49524-2,To order and report the individual targets used in the LUMINEX Respiratory Multiplex test - must report ALL,,60566-7,Resp path 12b Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12b panel - Unspecified specimen by NAA with probe detection,LN,49524-2,FLUAV H3 RNA XXX Ql NAA+probe,Influenza virus A H3 RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20100301,20101028,add comment,66,EH,RM
1483,Rhinovirus,PCR,CWE,A,,A,,A,,60566-7_7993-9,To order and report the individual targets used in the LUMINEX Respiratory Multiplex test - must report ALL,,60566-7,Resp path 12b Pnl XXX NAA+probe,Respiratory pathogens DNA and RNA 12b panel - Unspecified specimen by NAA with probe detection,LN,7993-9,Rhinovirus RNA XXX Ql NAA+probe,Rhinovirus RNA [Presence] in Unspecified specimen by NAA with probe detection,LN,Target PCR result,20180305,,,171,RM,
1217,Flu A+B,IF,CWE,A,,A,,A,,61102-0_61102-0,To order and report results for Influenza Virus A and B DFA on XXX,"Supersedes PLT101",61102-0,FLUAV + FLUBV Ag XXX IF,Influenza virus A and B Ag [Identifier] in Unspecified specimen by Immunofluorescence,LN,61102-0,FLUAV + FLUBV Ag XXX IF,Influenza virus A and B Ag [Identifier] in Unspecified specimen by Immunofluorescence,LN,Flu A B virus screen DFA,20101028,20101129,"new code pending Feb2011 release, make active and change comment to reflect new LOINC code.",66,EH,RM
